"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
0,80000,2,2,1,29,0,0,0,0,0,0,19578,18231,17950,45329,14699,12466,11445,1620,1600,5737,1419,1000,1000,1000
0,50000,2,3,2,39,2,2,0,0,2,0,20039,19369,16586,20351,18696,18100,18475,0,1280,5737,2390,0,816,688
0,120000,2,2,2,25,2,3,3,3,4,4,94635,97592,100536,11880,103478,104886,107220,5400,5400,11180,5500,4600,4600,5200
1,260000,2,5,1,33,0,0,-1,-1,0,0,2229,3140,2740,46108,107139,105188,104418,1000,2740,19095,107139,4000,4000,4696
1,140000,2,1,1,31,2,2,0,0,0,0,159164,154983,116592,11173,89475,83630,87733,0,5012,19095,5000,5000,5000,20000
1,30000,2,2,1,39,0,-1,-1,2,0,0,22215,18243,29013,20708,28256,?,31369,18243,11500,19095,0,1177,?,0
0,210000,2,1,1,34,-1,-1,-1,-1,-1,-1,8289,16585,9396,30649,16992,9506,4837,16585,10455,11180,16992,9509,4837,11899
1,550000,2,1,2,33,0,0,0,0,0,0,337733,261223,267274,33286,273547,172198,176573,10000,11000,19095,12300,6300,?,8000
1,30000,2,2,1,35,1,-1,0,0,2,0,0,741,1775,5504,3040,2843,3052,741,1034,11180,1299,0,255,106
0,140000,2,2,1,40,0,0,0,0,0,0,102502,101164,99579,40448,99004,88485,85218,5000,5000,11180,5000,3000,3000,4000
0,140000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,33386,0,0,0,0,0,19095,0,0,0,0
0,200000,2,2,1,47,0,0,0,0,0,0,193229,197253,158980,15290,157837,127528,119550,9058,7260,5737,7367,4303,4551,4411
1,140000,2,2,1,44,0,0,0,0,0,0,127254,109717,81545,62322,81454,60176,79728,6050,3700,5737,2000,3000,20000,1500
0,50000,2,1,2,39,0,0,0,0,0,0,47381,48697,48322,36151,45353,19426,19857,2116,2320,11180,1300,1000,700,600
0,220000,2,2,2,47,0,0,0,0,0,0,137736,130527,127116,21865,121336,121736,119164,5100,6540,5737,5000,5000,5000,4600
0,100000,2,2,1,38,0,0,0,0,0,0,88231,91090,95935,60501,78939,28667,29549,4326,7400,5737,2914,1500,1500,1500
0,210000,2,2,1,45,0,0,0,0,0,0,209495,213691,214177,28720,192223,125412,113281,8000,10730,11180,7100,4052,4000,3300
0,170000,2,3,2,44,1,-1,-1,-1,-1,-2,0,4142,2260,39441,5053,0,0,4142,2260,19095,5053,0,0,0
0,150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,24842,110343,64419,18536,6041,13013,19095,64442,3000,2000,4000
1,50000,2,3,1,35,-1,-1,0,0,0,0,10458,37907,33604,54380,25303,17841,6980,37907,1599,19095,1200,0,0,3570
0,50000,2,2,1,32,1,2,2,2,0,0,51132,49594,50292,12701,48532,27308,27539,0,4800,11180,0,1200,1200,1400
1,80000,2,2,1,28,2,0,0,0,0,0,52062,49884,22348,5321,22063,8723,7254,2158,1708,5737,1411,4,21,220
1,10000,2,3,1,33,2,2,2,0,0,0,7708,9912,9608,4405,9639,9985,11084,2500,0,11180,1200,500,1400,1
0,200000,2,2,1,35,0,0,0,0,0,0,3773,7677,14704,9172,8000,10285,16285,4000,7240,11180,2000,2285,?,1500
1,60000,2,2,2,46,0,0,0,0,0,0,39518,39558,41690,21204,21151,30059,13046,1870,3002,5737,1364,10000,474,490
1,200000,2,2,1,37,1,2,0,0,0,0,7841,7569,9282,5118,10155,12470,13571,0,2000,19095,1155,2470,1265,0
0,290000,2,2,2,34,0,0,0,0,0,0,305781,310403,315048,43657,314085,317631,315820,12012,12012,5737,12012,11016,11088,12031
1,50000,2,2,2,35,1,2,0,0,-2,-2,50421,41408,35929,52194,0,0,0,0,2180,5737,0,0,0,0
0,110000,2,2,1,35,0,0,0,0,0,0,46640,47686,48737,11107,50157,51560,52965,1600,1600,11180,2000,2000,2000,2000
0,570000,2,1,1,39,-2,-2,-2,-2,-2,-2,2394,3872,3635,3559,5130,7563,4889,3882,3653,11180,5145,7573,4894,4232
1,140000,2,2,1,46,-1,-1,-1,-1,-1,-1,264,1024,264,41038,1024,264,264,1024,528,19095,1024,264,264,414
0,80000,2,3,1,45,0,0,0,0,0,0,35401,36399,37689,20510,38580,39104,39484,1587,1877,19095,1768,1292,900,1365
0,170000,2,2,1,40,2,-1,2,-1,-1,-1,193,3760,3500,26408,7190,9000,0,3760,0,19095,7190,9000,0,0
0,200000,2,3,1,43,-1,-1,-1,-1,-1,-1,623,623,5477,13885,623,623,773,623,5477,5737,623,623,773,623
0,180000,2,3,1,43,-1,-1,-1,-1,-1,-2,780,0,390,44570,780,0,0,0,780,11180,780,0,0,0
1,410000,2,1,2,31,0,0,0,0,0,0,309531,313646,270317,50712,209076,191671,192848,11270,15325,19095,9099,7016,7703,100000
1,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,410,3977,1713,5272,1430,6877,6479,3977,1726,19095,1430,6877,6479,720
0,360000,2,2,1,33,0,0,0,-2,-2,-2,11596,11775,0,38221,0,0,0,1058,0,19095,0,0,0,0
1,360000,2,3,2,38,-1,-1,-1,-2,-1,-1,1638,3060,0,11292,0,1444,-1382,3060,0,5737,0,1444,1382,0
1,130000,2,1,1,40,-1,-1,-1,-1,-1,-1,989,989,989,7866,989,990,702,991,991,11180,991,992,703,992
1,210000,2,2,2,?,0,0,0,0,0,0,227271,211597,99865,52515,77754,49529,30683,9000,4000,19095,3018,2000,3000,3000
1,230000,2,1,1,39,0,0,0,0,0,0,63370,64621,65380,46786,66520,66343,63498,2305,2515,11180,2370,2180,2500,2200
1,110000,2,2,1,40,0,0,0,0,0,0,23303,23978,22369,31324,20608,20608,20606,1511,1772,5737,1320,750,745,747
0,280000,2,1,1,35,2,-1,0,0,0,0,47,97767,99036,29756,96383,86060,62312,99007,5000,19095,3027,6025,2001,1903
1,300000,2,1,1,47,-1,-1,-1,-1,-1,-1,514,2392,148,46708,148,148,0,2392,148,5737,148,148,0,747
0,70000,2,1,2,36,0,0,0,0,0,0,79640,75021,71101,55750,73831,46898,48686,3000,2893,5737,4231,8000,2500,1675
0,250000,2,2,1,35,2,0,0,0,0,0,92966,37341,38905,41681,35356,34978,35822,1641,2205,19095,2000,2000,1000,1000
1,120000,2,2,1,34,0,0,0,0,0,0,119287,116995,114061,34249,116067,116294,118759,4400,4137,5737,4400,4320,4500,4600
0,280000,2,2,1,41,0,0,0,0,0,0,9551,12848,15345,43291,19211,22817,37323,5000,5000,19095,5000,5000,16000,0
1,100000,2,1,1,34,0,0,0,0,0,0,101620,101747,100750,41050,98953,99114,101501,4000,3838,5737,3563,3563,4000,3475
0,90000,2,2,2,44,2,2,2,2,2,2,15089,17023,18451,51811,17857,20256,20785,2500,2000,11180,0,2700,1000,0
0,60000,2,2,1,49,0,0,0,0,0,0,58928,59446,56761,16303,41130,27097,27331,2500,2300,11180,1547,1396,1200,2000
0,30000,2,3,1,50,2,2,2,2,-1,0,29468,29688,28919,18006,28000,13393,10539,1000,159,19095,28426,24682,?,0
0,50000,2,2,1,56,0,0,0,0,0,0,50586,46993,33136,34301,34475,?,19128,2000,2000,5737,2000,1000,1259,1000
0,180000,2,3,2,52,0,0,0,0,0,0,173065,171015,162516,19574,163447,134939,135815,5902,7693,11180,5464,4893,5095,4862
0,150000,2,1,2,64,1,2,0,0,0,0,157231,153171,148994,21427,80196,74328,66806,3,6103,11180,3220,3028,5052,15000
1,330000,2,1,1,53,0,0,0,0,0,0,304922,292517,211831,43863,153841,156866,155679,14000,7507,11180,6000,6171,6000,6000
0,70000,2,3,2,55,0,0,0,0,0,0,4664,5680,6703,4754,7853,7316,7350,1100,1123,11180,1273,407,300,300
0,160000,2,2,1,58,-1,-1,-1,-1,-1,-1,1443,1443,1443,3075,1443,1443,1443,1443,1443,11180,1443,1443,1443,1443
0,140000,1,3,1,58,2,0,0,0,0,0,98985,98702,96753,50982,94310,92182,88818,4520,4034,5737,5050,6034,3202,5000
0,30000,1,1,2,24,2,0,0,0,0,0,29015,27080,25933,21492,26319,28754,17491,1400,1800,11180,1100,3000,500,1000
1,50000,1,1,2,23,0,0,0,0,0,0,18666,15554,17159,56086,8402,6646,7534,2000,2000,19095,1500,500,1000,2000
0,30000,1,2,2,35,2,0,0,2,2,2,18915,20290,24727,28308,24031,25579,25030,2000,5100,11180,0,1949,0,912
1,30000,1,2,2,23,0,0,0,0,0,0,30620,30432,30263,25273,29418,30275,0,2000,2500,19095,1200,1000,0,0
1,30000,1,2,2,24,2,4,3,2,0,0,31529,30752,29991,7304,29192,28210,28543,0,0,19095,0,1100,1300,2000
0,180000,1,2,2,25,0,0,0,0,0,0,12891,14275,15737,12356,16603,17395,17182,1600,2000,19095,1500,1003,1003,1006
0,80000,1,3,2,26,0,0,0,0,0,0,79558,81906,76228,53739,76841,9534,7371,3694,3470,19095,3305,500,300,500
1,20000,1,2,2,24,2,2,2,2,2,2,16239,16276,16715,32901,18327,17735,19446,600,1000,19095,2200,0,2000,0
0,240000,1,1,2,27,-1,-1,-1,-1,-1,-1,19365,1928,4879,30695,11650,12614,7922,5534,4879,11180,11650,12614,7922,6980
1,120000,1,1,2,28,-1,-1,-1,-1,0,0,4660,5929,1774,36831,76528,73164,72721,6074,1774,19095,119366,3484,2600,3000
1,50000,1,2,2,28,0,0,0,2,0,0,8608,10300,12711,16330,12210,12508,13306,2000,2900,19095,0,500,1000,1000
1,170000,1,1,2,28,0,0,0,0,0,0,56061,57179,58450,46566,58556,51671,51090,2051,2197,5737,1934,1793,2500,2000
1,40000,1,2,1,44,2,2,2,2,2,2,24262,26640,25927,27835,28184,28723,28125,3100,0,11180,2700,1300,0,2500
1,10000,1,2,1,40,3,2,2,3,3,3,1050,1050,1050,10660,1050,1050,1050,0,0,19095,0,0,0,0
1,150000,1,1,3,45,0,0,0,0,0,0,108434,111178,32220,6396,33247,34164,34878,3000,1300,5737,1300,1200,1200,0
1,50000,1,2,1,45,0,0,0,0,0,2,14488,15798,16867,1293,17759,19354,17726,1558,1627,5737,1519,2114,0,600
1,100000,1,3,1,49,0,0,0,0,0,0,82214,74983,71958,20773,68808,68769,68955,2659,2656,5737,2372,2360,2574,2759
1,70000,1,2,2,32,0,0,0,0,0,0,71336,70393,131412,412,63823,52339,40836,3609,2523,5737,2441,3038,2029,70004
0,280000,1,2,2,31,0,0,0,-2,-2,-2,4821,3469,0,2341,0,0,1047,1017,0,11180,0,0,1047,56970
1,370000,1,2,1,38,0,0,0,0,0,0,189567,183292,187344,30043,192213,193602,196470,8000,8000,5737,9000,7000,7000,6500
1,100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,7675,10726,1121,61067,2460,2220,19095,1400,1121,61067,2210
0,360000,1,3,2,42,0,0,0,0,0,0,52460,40764,31185,59552,25603,20394,29138,3000,3000,11180,5000,5000,19138,1000
0,360000,1,?,2,40,-1,0,0,0,0,0,36560,34371,43052,7401,43596,33762,33391,11028,15044,19095,10115,14026,5104,20077
0,300000,1,3,2,43,0,0,0,0,0,0,303747,299685,279613,58711,286449,191187,194333,11500,14000,5737,20000,6500,8000,7000
0,20000,1,3,1,47,0,0,0,0,0,0,16013,14334,9086,26933,5096,5096,5200,1419,1270,5737,1200,0,104,0
0,50000,1,2,2,44,0,0,0,0,0,0,50677,76727,78937,13307,50205,30506,29860,4000,4695,5737,2300,2500,2000,3000
1,90000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,26566,0,0,0,0,0,5737,0,0,0,0
0,180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,46967,146139,73718,137304,6029,7035,11180,10007,20000,4000,10000
1,400000,1,1,2,32,-1,-1,-1,-1,0,0,525,1610,566,33148,21373,16663,7873,1610,285,11180,22240,4200,905,4607
1,50000,1,2,2,40,0,0,0,0,0,0,44310,45244,47922,16846,46307,45983,50635,3003,5007,11180,2008,3004,7019,12
0,450000,1,1,2,34,0,0,0,0,0,0,260733,228515,232762,20918,208005,194608,201044,20255,50171,19095,7096,6604,10012,10000
1,170000,1,3,1,39,0,0,0,0,0,0,54397,55501,56823,3524,56269,48558,45690,2009,2239,11180,2067,1594,1576,1503
1,270000,1,2,1,39,-1,0,-1,-1,-1,-2,18232,24290,11452,3010,2295,0,0,14341,14468,19095,2295,0,0,0
0,300000,1,1,1,38,0,0,0,0,0,0,113807,103759,90827,38864,78887,57682,35493,4511,3300,19095,4505,4200,2500,25151
0,240000,1,1,1,38,2,2,-2,-2,-2,-2,2500,0,0,36902,0,0,0,0,0,5737,0,0,0,0
0,200000,1,3,2,33,0,0,0,0,0,-1,223147,211336,200691,56599,136379,17000,36932,8376,8589,5737,6137,2300,18649,616
1,240000,1,1,1,?,-2,-2,-2,-2,-2,-2,0,0,0,18283,0,0,0,0,0,11180,0,0,0,0
1,100000,1,2,2,?,0,0,0,0,0,0,95271,97243,99400,54515,88037,59213,56651,3558,3803,19095,3146,2514,3000,2500
0,130000,1,1,2,37,0,0,0,0,0,0,91390,88381,89091,22108,91212,29441,29683,5000,3424,11180,4193,1042,1100,1080
1,270000,1,2,1,40,0,0,0,0,0,0,42598,44610,?,4081,48685,49574,50622,3036,3092,11180,3111,2000,2000,2000
1,240000,1,1,1,37,-2,-2,-2,-2,-2,-2,4081,7608,154353,11515,9617,11360,3842,7644,155142,11180,9661,11489,3870,3539
1,190000,1,1,2,32,0,0,0,0,0,0,183594,191367,192221,42148,136916,99307,98753,15000,7171,5737,5427,4000,3518,4758
1,50000,1,2,1,45,0,0,0,0,-2,-2,51132,43020,30180,52444,0,0,0,2800,1000,11180,0,0,?,0
0,440000,1,2,1,48,0,0,0,0,0,0,23424,24222,24077,29737,23241,24600,16344,3000,3000,5737,2000,5000,0,5000
0,20000,1,1,1,36,0,0,0,2,0,0,16736,17834,20025,1168,28806,14463,18668,1700,4000,5737,300,10000,5000,1000
1,70000,1,2,1,45,2,0,0,0,0,0,68722,69693,70206,40171,70032,50973,48529,3100,3000,19095,3100,2000,1800,1700
1,450000,1,3,2,38,0,0,0,0,0,0,322402,301522,290124,17691,281667,289459,262269,15000,11000,19095,10013,20000,30000,30000
1,500000,1,1,2,48,1,-2,-1,-1,0,0,-471,-471,157,9901,20697,23906,23906,0,785,11180,20697,3766,0,2040
0,20000,1,2,2,39,0,0,0,0,0,0,13231,14306,15370,7360,16411,16839,17267,1300,1300,5737,1300,700,700,700
0,230000,1,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,6590,0,0,0,0,0,19095,0,0,0,0
1,10000,1,3,1,50,0,0,0,3,2,2,4674,6422,9145,58550,8854,8563,9918,2000,3000,5737,0,0,1500,0
0,80000,1,2,1,53,2,2,2,2,0,0,6469,8947,9853,27976,9546,9890,10479,2600,1200,19095,0,503,900,0
1,120000,1,3,1,59,0,0,0,0,0,-2,68646,68784,49933,22343,51400,0,0,2144,1933,5737,2400,0,0,0
1,?,1,3,1,57,1,-1,-1,-1,-1,-1,0,176,1269,33814,11347,369,860,176,1269,11180,11347,369,860,0
0,250000,1,1,1,58,0,0,0,-1,0,0,1635,2491,-60,30098,600,600,0,1025,0,19095,660,0,0,0
0,360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,12769,7143,1787,19526,7289,6918,5737,7148,1792,?,3689
0,150000,1,2,1,55,0,-1,-1,-1,0,0,1540,780,0,14225,580,780,0,780,0,19095,580,200,0,0
0,50000,2,2,1,33,0,0,0,0,0,0,32752,34202,35242,7284,34776,35497,36325,2000,1600,11180,1600,1300,1400,1600
1,180000,2,2,1,30,1,-1,-1,-1,0,0,1591,150,8834,36231,19565,14170,9017,150,8857,5737,19565,?,3000,2707
1,120000,2,2,2,23,0,0,0,0,0,0,116314,115653,108971,27987,83592,22321,32150,6019,5000,19095,5000,2000,20000,10000
1,80000,2,2,2,23,0,0,0,0,0,0,43275,42504,42471,9351,43302,?,43487,1700,1800,5737,1600,1500,?,2000
0,50000,2,1,2,23,0,0,0,0,0,-1,40756,48482,47226,51546,11151,-2897,48211,10000,2500,5737,3002,1500,52000,1900
0,30000,2,3,1,22,0,0,0,0,0,2,23185,24194,25529,65753,26563,?,28558,1400,1730,19095,1760,?,?,0
0,90000,2,1,2,24,2,2,2,2,0,0,14085,13558,12193,6704,12986,11831,12488,0,2000,19095,1300,700,1000,3500
1,20000,2,1,2,24,-2,2,2,2,2,0,18252,19650,19054,63689,20285,19563,17899,2000,0,5737,2000,0,356,3431
0,50000,2,2,1,?,0,0,0,0,0,0,25526,26527,27577,38387,28528,28689,29289,1431,1481,5737,1432,992,1027,1038
1,90000,2,2,2,23,0,0,0,0,0,0,29357,26003,27090,59590,27767,28108,29848,1500,1500,5737,1800,1100,2200,1500
0,50000,2,2,2,23,0,0,0,2,0,0,32206,65339,33329,5368,20935,15809,16133,1630,6348,5737,0,420,593,500
1,230000,2,1,2,23,0,0,0,0,0,0,34975,35950,18661,13161,12157,13104,13314,2000,1241,5737,1157,1104,814,715
1,30000,2,3,2,23,0,0,0,0,0,0,33171,32678,32218,39358,31963,30942,29945,1524,1537,5737,1755,1207,1076,1188
0,20000,2,2,1,25,1,-2,-2,-2,-2,-2,0,0,0,19061,0,0,0,0,0,11180,0,0,0,0
0,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1815,3520,727,12160,-173,-173,-173,3532,857,19095,1000,0,0,0
0,20000,2,1,2,23,0,0,0,0,0,0,15781,20124,19423,57784,20140,19991,20079,5000,2000,11180,1500,1000,600,1000
0,300000,2,1,2,25,1,-1,-1,-1,-1,-1,0,9048,4040,35541,0,1092,1681,9048,4040,11180,0,1092,1681,0
1,50000,2,1,1,25,0,0,0,0,0,-2,48294,48993,50702,13898,49663,0,0,1805,2514,5737,2475,0,0,0
0,90000,2,2,2,24,0,0,-2,-2,-2,-2,24179,0,0,45757,0,0,0,0,0,5737,0,0,0,0
0,50000,2,1,2,23,0,0,0,0,0,0,22939,23966,24939,16310,23962,24439,25044,1413,1386,19095,1399,876,1000,959
1,50000,2,1,2,25,0,0,2,0,0,0,40067,43099,42133,26683,43127,44210,45844,4000,0,11180,2000,1800,2500,5500
1,80000,2,2,1,27,0,0,0,0,0,0,42037,43134,44223,36844,43032,43599,41557,2100,2100,11180,2000,2293,1700,2000
1,150000,2,1,2,26,-1,-1,-1,-1,-1,-1,15079,5018,6701,7294,54574,983,25580,5018,6701,11180,54579,983,25580,26738
0,60000,2,2,2,27,0,0,0,0,0,0,41546,45025,38840,12474,31965,30297,29814,5845,2000,11180,1812,1037,1218,1085
1,400000,2,2,1,24,0,0,0,0,0,0,187790,176294,190256,15400,89128,39276,23440,5519,44776,19095,1502,2026,1015,52100
1,140000,2,1,2,25,-1,0,0,0,0,0,2555,4502,6259,37071,7115,8135,1459,2000,2000,5737,1000,1020,100,2500
1,60000,2,1,2,28,0,0,0,0,0,0,23518,25542,27649,37850,29718,30171,30678,2700,2800,11180,2800,1200,1100,1200
0,240000,2,1,2,28,-2,-2,-2,-2,-2,-2,8451,1419,37307,18409,1086,1494,7724,1419,?,11180,1086,1494,7724,1101
0,200000,2,1,2,29,-1,0,-1,-1,0,0,5612,28352,6282,5643,5906,8787,14988,25004,6282,19095,5911,6000,10000,20000
1,150000,2,1,2,25,0,0,0,2,0,0,78823,80514,87096,34008,84806,85822,87504,3000,7900,5737,0,3300,3200,3300
0,20000,2,2,2,22,0,0,0,0,0,0,15499,16505,35110,27008,19495,19019,18134,1270,1320,11180,2260,784,1000,2000
0,30000,2,3,1,22,-2,-2,-2,-2,-2,-2,0,0,0,30801,0,0,0,0,0,11180,0,0,0,0
1,110000,2,1,2,29,-2,-2,-2,-2,-2,-2,7397,-18,-18,4702,-18,-18,-18,2000,0,19095,0,0,0,0
1,80000,2,2,1,30,-1,-1,-1,-2,-1,-1,36968,390,0,42428,0,19688,5800,390,0,11180,0,19688,5800,0
0,150000,2,1,1,26,2,2,2,2,2,0,69716,72156,70507,49699,59123,39386,20561,5211,111,5737,2371,0,702,341
1,30000,2,1,2,27,0,0,2,2,2,2,10562,12873,14371,17041,13843,15611,15221,2500,2000,5737,0,2000,0,1000
0,130000,2,2,2,30,0,0,0,2,0,0,148234,144330,147035,42469,136542,137586,141191,5200,11700,11180,0,10000,12500,0
0,260000,2,2,2,28,0,0,0,0,0,0,181121,167875,171913,32231,169495,167944,166881,7013,10051,11180,10026,7039,8057,10213
0,80000,2,1,2,23,1,2,2,0,0,0,80457,82885,80495,29164,78027,30052,30373,4350,0,5737,2350,1048,1077,1154
0,60000,2,2,2,23,-1,0,0,0,0,0,56250,54971,55079,22231,55525,56634,57052,2000,2100,11180,2000,2000,2100,2050
0,240000,2,2,2,26,-1,-1,-1,-1,-1,-2,2335,2335,0,43393,4670,0,0,2335,0,5737,4670,0,0,0
0,220000,2,2,2,29,0,0,0,0,0,0,217345,100501,74430,23558,64485,24609,23419,4030,4000,19095,4492,1000,1000,0
0,60000,2,2,2,26,2,2,2,2,2,2,60455,61417,60906,12212,45734,40629,41137,3200,2400,11180,12,3200,1619,0
0,240000,2,2,2,26,0,0,0,0,0,0,210437,212486,205728,43433,205275,192059,195620,9016,10000,5737,9000,6600,7100,7500
1,400000,2,1,2,29,-1,-1,-2,-2,-2,-2,1158,95,0,23553,0,0,0,95,0,5737,0,0,?,0
0,70000,2,2,1,31,0,0,0,0,0,0,72286,71602,72457,8140,71058,29672,28836,2600,3500,11180,3000,1000,1500,478
1,360000,2,2,2,26,-1,-1,-1,-1,-2,-2,1968,459,2500,16959,0,0,0,463,2500,5737,0,0,0,0
0,80000,2,3,2,24,1,2,2,3,2,2,12098,11607,14814,9710,14163,13770,15323,0,3412,11180,0,0,?,23
0,190000,2,2,2,27,2,2,2,2,0,0,3902,4686,5459,7164,6214,7104,8973,1000,1000,19095,1000,1000,2000,2000
0,270000,2,1,2,28,-1,-1,-1,-1,0,-1,15167,841,9842,22148,7931,3412,1035,845,9896,11180,7977,17,1040,1848
0,50000,2,1,2,27,1,-1,-1,-1,0,0,0,45000,1000,20379,4874,5374,5874,45000,1000,11180,4874,500,500,0
1,180000,2,2,2,28,8,7,6,5,4,3,197231,194309,189981,17220,185559,181137,184009,0,0,19095,0,0,6000,0
1,80000,2,3,1,27,0,0,-1,0,0,0,18094,6942,26855,10370,23287,20885,17595,1034,27318,11180,1407,429,417,200
0,120000,2,1,2,26,1,2,2,0,0,0,3730,5006,4782,7402,6041,6784,6826,1500,0,11180,1500,1000,300,406
0,220000,2,1,2,30,0,0,0,0,0,0,45346,42480,37160,40307,29161,20209,22679,1947,2000,11180,3776,606,10764,3217
1,110000,2,1,2,27,0,0,0,0,0,0,112938,113331,108567,8557,110772,111946,111853,6000,5500,19095,5500,4500,4400,4400
0,280000,2,2,2,29,-2,-2,-2,-2,-2,-2,99,0,0,22429,0,0,0,0,0,19095,0,0,0,5017
1,80000,2,2,1,28,1,-2,-1,-1,-1,0,0,146,1000,37597,2525,1498,499,146,1006,11180,2525,1504,1,649
1,190000,2,1,2,28,2,2,2,2,2,2,155335,159438,163684,53078,166163,168592,171923,8000,8150,5737,6500,6500,6000,0
0,300000,2,2,2,28,2,0,0,0,0,0,272399,258413,256033,36105,245772,243818,245235,11232,11068,5737,9035,9018,9018,9030
1,230000,2,2,2,31,0,0,-2,-1,0,0,4908,0,0,59769,51750,51295,53257,0,0,11180,52066,2000,3000,3000
0,50000,2,2,1,28,0,?,0,2,2,2,43648,45919,50784,41412,43238,30248,27447,3000,6000,19095,0,3500,0,1100
0,50000,2,1,2,28,0,0,0,0,0,0,48940,50149,45546,880,46587,47519,51346,2059,2100,11180,2100,2000,4600,0
0,300000,2,1,2,28,0,0,0,0,0,0,28989,29909,40618,15955,52288,70000,100000,1291,11000,5737,12288,20000,30000,590
1,100000,2,1,2,29,0,0,0,0,0,0,51650,53294,53779,34983,54166,55265,56425,2500,1941,11180,2000,2000,2049,2222
1,200000,2,1,2,30,0,0,0,0,0,0,96152,102512,116813,57552,125616,115314,114153,8000,16020,5737,13000,7012,5000,8000
0,70000,2,2,1,32,2,2,3,2,0,0,68321,73190,71489,42528,68981,66577,71013,6600,0,19095,0,2500,5500,0
1,50000,2,2,2,27,0,0,0,0,0,0,25870,21511,20952,9962,21873,22319,24371,1325,1392,11180,1313,759,2371,3294
0,210000,2,1,2,28,-1,0,0,0,0,0,85672,68394,70305,15781,65626,64638,67498,6009,5000,5737,5000,5000,5000,5000
1,30000,2,2,2,34,1,2,2,2,2,2,26330,25608,28781,17907,28000,29779,27343,0,3600,5737,0,2524,0,1139
0,50000,2,2,1,23,0,-1,0,0,0,0,14465,48796,50206,9345,50831,42731,43224,50295,2500,11180,2031,1274,1500,1600
0,70000,2,2,2,23,2,2,2,0,0,2,14871,17461,16892,25758,18013,19315,19859,2850,0,5737,1400,1600,1000,0
0,280000,2,1,2,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,23003,-11,2572,9532,0,0,19095,0,2583,9566,145007
1,260000,2,3,1,39,0,0,0,0,0,0,152735,149672,140068,52023,140367,141710,146578,6627,7000,19095,7000,5000,7000,5000
1,150000,2,2,1,36,0,0,0,0,0,0,137664,140869,144954,37989,101342,80819,81022,5500,6704,11180,3712,3000,3890,3500
1,210000,2,1,2,29,0,0,0,0,0,0,217220,231500,197027,47301,198293,?,205864,7700,10292,19095,8900,7200,?,10000
0,450000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,57642,0,?,0,0,0,5737,0,0,?,0
0,300000,2,3,2,34,-1,-1,2,0,0,-1,2344,7929,7667,53720,26900,?,33920,8000,0,11180,20000,5000,?,0
0,180000,2,2,1,37,0,0,0,0,0,0,88275,78089,75159,31897,76602,76896,78588,2800,3333,5737,3310,2900,3040,3500
1,50000,2,3,1,29,2,2,0,0,0,0,59077,55607,54882,61999,53894,52382,53947,0,2700,19095,2450,1830,4300,6500
1,50000,2,2,1,30,0,0,0,0,0,0,40596,41632,42687,30237,40614,29356,29815,2000,2047,19095,3246,1164,1048,1100
0,20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,13320,8913,8624,9628,0,1800,5737,1300,0,1300,1900
1,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,22022,0,0,0,0,0,5737,0,0,0,0
1,70000,2,2,2,26,2,0,0,0,0,0,66087,67510,?,55927,61845,60184,66801,3120,3303,5737,2800,2200,?,0
1,50000,2,2,1,34,2,2,2,0,0,0,46843,49378,48052,28770,48573,28902,28205,4310,0,11180,2033,1119,985,2000
0,280000,2,3,1,34,1,-2,-2,-2,-2,-2,0,0,0,32529,0,0,0,0,0,19095,0,0,0,0
0,320000,2,1,2,27,-1,0,0,0,-1,0,19950,24544,31236,33727,66091,5800,5800,5000,10000,11180,36091,5800,0,464
1,150000,2,3,2,47,0,0,0,0,0,0,132093,129831,126485,81969,124547,117364,117368,5000,5000,19095,5000,5000,5000,5000
0,50000,2,2,2,42,0,0,0,0,0,0,46566,47792,49322,19215,50618,13842,14217,2000,2300,19095,2500,500,600,600
0,350000,2,3,1,36,0,0,2,0,0,0,255751,275156,260963,15657,261263,255566,254941,33010,0,5737,11021,9200,?,8300
0,20000,2,2,1,46,3,2,2,2,3,5,11698,13189,14663,3777,16109,19525,18646,2000,2000,19095,2000,4000,0,1000
0,20000,2,2,1,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,46670,1681,901,0,1291,3898,5737,1681,901,0,0
0,330000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,10751,0,0,0,0,0,5737,0,0,0,0
1,140000,2,2,1,32,0,0,0,0,0,0,52825,52711,50440,47654,47945,17990,15735,3000,5007,11180,10000,5011,5000,10000
